mpf_item-process-status-dimension.txt
usmai_mbr_lbry_cd	item_prcs_status_cd	item_prcs_status_public_desc	item_prcs_status_internal_desc	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
CE	EX	expected	Expected	I	ddahl	2002-09-12
CP	EX	not arrived	Expected	I	ddahl	2002-09-12
CS	EX	not arrived	Expected	I	ddahl	2002-09-12
ES	EX	not arrived	Expected	I	ddahl	2002-09-12
FS	EX	expected	Expected	I	ddahl	2002-09-12
HS	EX	expected	Expected	I	ddahl	2002-09-12
ML	EX	expected	Expected	I	ddahl	2002-09-12
MS	EX	expected	Expected	I	ddahl	2002-09-12
SM	EX	expected	Expected	I	ddahl	2002-09-12
SU	EX	expected	Expected	I	ddahl	2002-09-12
TU	EX	expected	Expected	I	ddahl	2002-09-12
UB	EX	expected	Expected	I	ddahl	2002-09-12
UC	EX	expected	Expected	I	ddahl	2002-09-12
CE	MI	lost	Missing	I	ddahl	2002-09-12
BC	MI	lost	Missing	I	ddahl	2002-08-06
BC	SP	suppressed	Suppressed	I	ddahl	2002-06-10
BL	SP	suppressed	Suppressed	I	ddahl	2002-06-10
BS	SP	suppressed	Suppressed	I	ddahl	2002-06-10
CE	SP	suppressed	Suppressed	I	ddahl	2002-06-10
CP	SP	suppressed	Suppressed	I	ddahl	2002-06-10
CS	SP	suppressed	Suppressed	I	ddahl	2002-06-10
ES	SP	suppressed	Suppressed	I	ddahl	2002-06-10
FS	SP	suppressed	Suppressed	I	ddahl	2002-06-10
HS	SP	suppressed	Suppressed	I	ddahl	2002-06-10
ML	SP	suppressed	Suppressed	I	ddahl	2002-06-10
MS	SP	suppressed	Suppressed	I	ddahl	2002-06-10
SM	SP	suppressed	Suppressed	I	ddahl	2002-06-10
SU	SP	suppressed	Suppressed	I	ddahl	2002-06-10
TU	SP	suppressed	Suppressed	I	ddahl	2002-06-10
UB	SP	suppressed	Suppressed	I	ddahl	2002-06-10
UC	SP	suppressed	Suppressed	I	ddahl	2002-06-10
UC	--	Not in process	Not in process	I	ddahl	2002-01-01
UB	--	Not in process	Not in process	I	ddahl	2002-01-01
TU	--	Not in process	Not in process	I	ddahl	2002-01-01
SU	--	Not in process	Not in process	I	ddahl	2002-01-01
SM	--	Not in process	Not in process	I	ddahl	2002-01-01
MS	--	Not in process	Not in process	I	ddahl	2002-01-01
ML	--	Not in process	Not in process	I	ddahl	2002-01-01
LN	--	Not in process	Not in process	I	ddahl	2002-01-01
HS	--	Not in process	Not in process	I	ddahl	2002-01-01
FS	--	Not in process	Not in process	I	ddahl	2002-01-01
ES	--	Not in process	Not in process	I	ddahl	2002-01-01
CS	--	Not in process	Not in process	I	ddahl	2002-01-01
CP	--	Not in process	Not in process	I	ddahl	2002-01-01
CE	--	Not in process	Not in process	I	ddahl	2002-01-01
BS	--	Not in process	Not in process	I	ddahl	2002-01-01
BL	--	Not in process	Not in process	I	ddahl	2002-01-01
BC	--	Not in process	Not in process	I	ddahl	2002-01-01
BC	AR	in process	Arrearage	I	ddahl	2002-01-01
CP	AR	in process	Arrearage	I	ddahl	2002-01-01
MS	AR	in process	Arrearage	I	ddahl	2002-01-01
TU	AR	in process	Arrearage	I	ddahl	2002-01-01
BL	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
BS	BD	sent for repair	Sent for repair	I	ddahl	2002-01-01
CE	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
CS	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
ES	BD	sent for repair	Sent for repair	I	ddahl	2002-01-01
FS	BD	being repaired	Sent for repair	I	lseguin	2002-01-01
SM	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
SU	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
TU	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
UC	BD	being repaired	Sent for repair	I	ddahl	2002-01-01
CP	BM	being repaired	Brittle materials	I	ddahl	2002-01-01
MS	BM	being repaired	Brittle materials	I	ddahl	2002-01-01
BS	BP	to be bound	Binding	I	ddahl	2002-01-01
ES	BP	to be bound	Binding	I	ddahl	2002-01-01
SM	BP	binding	Binding	I	ddahl	2002-01-01
TU	BP	binding	Binding	I	ddahl	2002-01-01
BC	CA	cancelled	Cancelled	I	ddahl	2002-01-01
BL	CA	cancelled	Cancelled	I	ddahl	2002-01-01
BS	CA	cancelled	Cancelled	I	ddahl	2002-01-01
CE	CA	cancelled	Cancelled	I	ddahl	2002-01-01
CP	CA	cancelled	Cancelled	I	ddahl	2002-01-01
ES	CA	cancelled	Cancelled	I	ddahl	2002-01-01
FS	CA	cancelled	Cancelled	I	ddahl	2002-01-01
HS	CA	cancelled	Cancelled	I	ddahl	2002-01-01
ML	CA	cancelled	Cancelled	I	ddahl	2002-01-01
MS	CA	cancelled	Cancelled	I	ddahl	2002-01-01
SM	CA	cancelled	Cancelled	I	ddahl	2002-01-01
SU	CA	cancelled	Cancelled	I	ddahl	2002-01-01
TU	CA	cancelled	Cancelled	I	ddahl	2002-01-01
UB	CA	cancelled	Cancelled	I	ddahl	2002-01-01
UC	CA	cancelled	Cancelled	I	ddahl	2002-01-01
BC	CL	claimed	Claimed	I	ddahl	2002-01-01
BL	CL	claimed	Claimed	I	ddahl	2002-01-01
BS	CL	claimed	Claimed	I	ddahl	2002-01-01
CE	CL	claimed	Claimed	I	ddahl	2002-01-01
CP	CL	claimed	Claimed	I	ddahl	2002-01-01
CS	CL	claimed	Claimed	I	ddahl	2002-01-01
ES	CL	claimed	Claimed	I	ddahl	2002-01-01
FS	CL	claimed	Claimed	I	ddahl	2002-01-01
HS	CL	claimed	Claimed	I	ddahl	2002-01-01
MS	CL	claimed	Claimed	I	ddahl	2002-01-01
SM	CL	claimed	Claimed	I	ddahl	2002-01-01
SU	CL	claimed	Claimed	I	ddahl	2002-01-01
TU	CL	claimed	Claimed	I	ddahl	2002-01-01
UB	CL	claimed	Claimed	I	ddahl	2002-01-01
UC	CL	claimed	Claimed	I	ddahl	2002-01-01
BC	CM	in process	Cat. Maintenance	I	ddahl	2002-01-01
BL	CM	in process	Cat. Maintenance	I	lseguin	2002-01-01
CP	CM	in process	Cat. Maintenance	I	ddahl	2002-01-01
HS	CM	in process	Cat. Maintenance	I	ddahl	2002-01-01
ML	CM	in process	Cat. Maintenance	I	ddahl	2002-01-01
MS	CM	in process	Cat. Maintenance	I	ddahl	2002-01-01
CP	CO	being repaired	Conservation	I	ddahl	2002-01-01
MS	CO	being repaired	Conservation	I	ddahl	2002-01-01
BL	CT	in process	Cataloging	I	ddahl	2002-01-01
BS	CT	cataloguing	Cataloging	I	ddahl	2002-01-01
CP	CT	in process	Cataloging	I	ddahl	2002-01-01
CS	CT	in process	Cataloging	I	lseguin	2002-01-01
ES	CT	cataloguing	Cataloging	I	ddahl	2002-01-01
HS	CT	in process	Cataloging	I	ddahl	2002-01-01
SM	CT	in process	Cataloging	I	ddahl	2002-01-01
SU	CT	in process	Cataloging	I	ddahl	2002-01-01
TU	CT	in process	Cataloging	I	ddahl	2002-01-01
UB	CT	in process	Cataloging	I	ddahl	2002-01-01
CP	CU	currently unavailable	Currently unavailable	I	ddahl	2002-01-01
ES	CU	currently unavailable	Currently unavailable	I	ddahl	2002-01-01
TU	CU	currently unavailable	Currently unavailable	I	ddahl	2002-01-01
CP	DA	at bindery	Deacidification	I	ddahl	2002-01-01
BC	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2002-01-01
CP	DW	damaged withdrawn	Damaged wdrawn	I	ddahl	2002-01-01
MS	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2002-01-01
SM	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2002-01-01
TU	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2002-01-01
UB	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2002-01-01
HS	H1	on order	HS  On order	I	ddahl	2002-01-01
HS	H2	arrived	HS  Arrived	I	ddahl	2002-01-01
HS	H3	return to cat.	HS  Return to Cat.	I	ddahl	2002-01-01
BC	IP	in process	In process	I	ddahl	2002-01-01
BL	IP	in process	In process	I	ddahl	2002-01-01
BS	IP	in process	In process	I	ddahl	2002-01-01
CE	IP	in process	In process	I	ddahl	2002-01-01
CP	IP	in process	In process	I	ddahl	2002-01-01
CS	IP	in process	In process	I	ddahl	2002-01-01
ES	IP	in process	In process	I	ddahl	2002-01-01
FS	IP	in process	In process	I	ddahl	2002-01-01
HS	IP	in process	In process	I	ddahl	2002-01-01
ML	IP	in process	In process	I	ddahl	2002-01-01
MS	IP	in process	In process	I	ddahl	2002-01-01
SM	IP	in process	In process	I	ddahl	2002-01-01
SU	IP	in process	In process	I	ddahl	2002-01-01
TU	IP	in process	In process	I	ddahl	2002-01-01
UB	IP	in process	In process	I	ddahl	2002-01-01
UC	IP	in process	In process	I	ddahl	2002-01-01
CP	LB	in process	Labeling	I	ddahl	2002-01-01
BC	LP	lost and paid	Lost and paid	I	lseguin	2002-01-01
CE	LP	lost and paid	Lost and paid	I	ddahl	2002-01-01
MS	LP	lost and paid	Lost and paid	I	ddahl	2002-01-01
SU	LP	lost and paid	Lost and paid	I	ddahl	2002-01-01
BC	NA	not arrived	Not arrived	I	ddahl	2002-01-01
BL	NA	not arrived	Not arrived	I	ddahl	2002-01-01
BS	NA	not arrived	Not arrived	I	ddahl	2002-01-01
CE	NA	not arrived	Not arrived	I	ddahl	2002-01-01
CP	NA	not arrived	Not arrived	I	ddahl	2002-01-01
CS	NA	not arrived	Not arrived	I	ddahl	2002-01-01
ES	NA	not arrived	Not arrived	I	ddahl	2002-01-01
FS	NA	not arrived	Not arrived	I	ddahl	2002-01-01
HS	NA	not arrived	Not arrived	I	ddahl	2002-01-01
ML	NA	not arrived	Not arrived	I	ddahl	2002-01-01
MS	NA	not arrived	Not arrived	I	ddahl	2002-01-01
SM	NA	not arrived	Not arrived	I	ddahl	2002-01-01
SU	NA	not arrived	Not arrived	I	ddahl	2002-01-01
TU	NA	not arrived	Not arrived	I	ddahl	2002-01-01
UB	NA	not arrived	Not arrived	I	ddahl	2002-01-01
UC	NA	not arrived	Not arrived	I	ddahl	2002-01-01
BC	NE	not expected	Not expected	I	ddahl	2002-01-01
MS	NE	not expected	Not expected	I	ddahl	2002-01-01
BC	NP	not published	Not published	I	ddahl	2002-01-01
BL	NP	not published	Not published	I	ddahl	2002-01-01
BS	NP	not published	Not published	I	ddahl	2002-01-01
CE	NP	not published	Not published	I	ddahl	2002-01-01
CP	NP	not published	Not published	I	ddahl	2002-01-01
CS	NP	not published	Not published	I	ddahl	2002-01-01
ES	NP	not published	Not published	I	ddahl	2002-01-01
FS	NP	not published	Not published	I	ddahl	2002-01-01
HS	NP	not published	Not published	I	ddahl	2002-01-01
SM	NP	not published	Not published	I	ddahl	2002-01-01
TU	NP	not published	Not published	I	ddahl	2002-01-01
UC	NP	not published	Not published	I	ddahl	2002-01-01
BL	NR	not received	Not received	I	ddahl	2002-01-01
ML	NR	not received	Not received	I	ddahl	2002-01-01
MS	NR	not received	Not received	I	ddahl	2002-01-01
BC	OI	on order	Order initiation	I	ddahl	2002-01-01
BL	OI	on order	Order initiation	I	ddahl	2002-01-01
BS	OI	on order	Order initiation	I	ddahl	2002-01-01
CE	OI	on order	Order initiation	I	ddahl	2002-01-01
CP	OI	on order	Order initiation	I	ddahl	2002-01-01
CS	OI	on order	Order initiation	I	ddahl	2002-01-01
ES	OI	on order	Order initiation	I	ddahl	2002-01-01
FS	OI	on order	Order initiation	I	ddahl	2002-01-01
HS	OI	on order	Order initiation	I	ddahl	2002-01-01
ML	OI	on order	Order initiation	I	ddahl	2002-01-01
MS	OI	on order	Order initiation	I	ddahl	2002-01-01
SM	OI	on order	Order initiation	I	ddahl	2002-01-01
SU	OI	on order	Order initiation	I	ddahl	2002-01-01
TU	OI	on order	Order initiation	I	ddahl	2002-01-01
UB	OI	on order	Order initiation	I	ddahl	2002-01-01
UC	OI	on order	Order initiation	I	ddahl	2002-01-01
BC	OR	on order	On order	I	ddahl	2002-01-01
BL	OR	on order	On order	I	ddahl	2002-01-01
BS	OR	on order	On order	I	ddahl	2002-01-01
CE	OR	on order	On order	I	ddahl	2002-01-01
CP	OR	on order	On order	I	ddahl	2002-01-01
CS	OR	on order	On order	I	ddahl	2002-01-01
ES	OR	on order	On order	I	ddahl	2002-01-01
FS	OR	on order	On order	I	ddahl	2002-01-01
HS	OR	on order	On order	I	ddahl	2002-01-01
ML	OR	on order	On order	I	ddahl	2002-01-01
MS	OR	on order	On order	I	ddahl	2002-01-01
SM	OR	on order	On order	I	ddahl	2002-01-01
SU	OR	on order	On order	I	ddahl	2002-01-01
TU	OR	on order	On order	I	ddahl	2002-01-01
UB	OR	on order	On order	I	ddahl	2002-01-01
UC	OR	on order	On order	I	ddahl	2002-01-01
BC	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
BL	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
CP	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
CS	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
FS	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
HS	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
ML	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
MS	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
SM	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
TU	PD	issue delayed	Publication delayed	I	ddahl	2002-01-01
CP	PR	being repaired	Preservation	I	ddahl	2002-01-01
