library-collection-dimension.txt
collection_cd	lbry_entity_cd	collection_name	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
SMFM	BC-BC	Serials - Microform	I	ddahl	2002-09-30
SNEW	BC-BC	Serials - Newspapers	I	ddahl	2002-09-30
SPAMD	BC-BC	"Special Collections - Adventure, Mystery and Detective Pulps"	I	ddahl	2002-09-30
SPAPC	BC-BC	Special Collections - Alternative Press Center	I	ddahl	2002-09-30
SPARC	BC-BC	Special Collections - UMBC University Archives	I	ddahl	2002-09-30
SPARN	BC-BC	Special Collections - Arnold (Maryland history)	I	ddahl	2002-09-30
SPASM	BC-BC	Special Collections - American Society for Microbiology	I	ddahl	2002-09-30
SPBAF	BC-BC	Special Collections - Bafford (Photography books and serials)	I	ddahl	2002-09-30
SPBSA	BC-BC	Special Collections - Center for Biological Sciences Archives	I	ddahl	2002-09-30
SPCLL	BC-BC	Special Collections - Lower Level Storage	I	ddahl	2002-09-30
SPCOM	BC-BC	Special Collections - Comic Book Collection	I	ddahl	2002-09-30
SPFAC	BC-BC	Special Collections - UMBC Faculty/Staff Publications	I	ddahl	2002-09-30
SPGEN	BC-BC	Special Collections - General (Rare Books)	I	ddahl	2002-09-30
SPHIG	BC-BC	Special Collections - Higgins (Fluxus and Intermedia artists)	I	ddahl	2002-09-30
SPHWD	BC-BC	Special Collections - Howard (Maryland history)	I	ddahl	2002-09-30
SPMKL	BC-BC	Special Collections - Merkle (English literature and graphic satire)	I	ddahl	2002-09-30
SPMSS	BC-BC	Special Collections - Manuscripts	I	ddahl	2002-09-30
SPNDL	BC-BC	Special Collections - Needle (Utopian thought and radical literature)	I	ddahl	2002-09-30
SPNEW	BC-BC	Special Collections - Rare Newspapers	I	ddahl	2002-09-30
SPPAR	BC-BC	Special Collections - Parapsychology (Parapsychology books and serials)	I	ddahl	2002-09-30
SPPHO	BC-BC	Special Collections - Photographs	I	ddahl	2002-09-30
SPRSF	BC-BC	Special Collections - Rosenfeld (Science fiction)	I	ddahl	2002-09-30
SPSCH	BC-BC	Special Collections - Schlenger (American women in literature)	I	ddahl	2002-09-30
SPSTR	BC-BC	Special Collections - Remote Storage	I	ddahl	2002-09-30
SSTCK	BC-BC	Serials Stacks	I	ddahl	2002-09-30
SSTR	BC-BC	Serials - Remote Storage	I	ddahl	2002-09-30
STACK	BC-BC	Stacks	I	ddahl	2002-09-30
STAFF	BC-BC	Staff Collection	I	ddahl	2002-09-30
STCKS	BC-BC	Stacks - Remote Storage	I	ddahl	2002-09-30
TS	BC-BC	Place a Request to Obtain	I	ddahl	2002-09-30
UNKWN	BC-BC	Unknown	I	ddahl	2002-09-30
WWW	BC-BC	Online Resources	I	ddahl	2002-09-30
GEN	BC-RC	General Collection	I	ddahl	2002-09-30
ALR	BL-BL	ALR	I	ddahl	2002-09-30
CICL	BL-BL	Center for International & Comparative Law	I	ddahl	2002-09-30
CLINC	BL-BL	Clinic	I	ddahl	2002-09-30
COMAR	BL-BL	Comar Documents	I	ddahl	2002-09-30
COURS	BL-BL	Reading Room Reserves	I	ddahl	2002-09-30
EBLDD	BL-BL	EBL Ebooks	I	ddahl	2002-09-30
FAC	BL-BL	Faculty	I	ddahl	2002-09-30
FED	BL-BL	Federal	I	ddahl	2002-09-30
GEN	BL-BL	General Collection	I	ddahl	2002-09-30
GVDOC	BL-BL	Government Documents	I	ddahl	2002-09-30
GVWEB	BL-BL	Online Government Documents	I	ddahl	2002-09-30
INTL	BL-BL	International Law	I	ddahl	2002-09-30
IP	BL-BL	Intellectual Property	I	ddahl	2002-09-30
MD	BL-BL	Maryland	I	ddahl	2002-09-30
MFORM	BL-BL	Microform	I	ddahl	2002-09-30
MINMD	BL-BL	Reading Room Reserves	I	ddahl	2002-09-30
MISC	BL-BL	Miscellaneous	I	ddahl	2002-09-30
NATRP	BL-BL	National Reporter	I	ddahl	2002-09-30
NLWWW	BL-BL	NetLibrary eBooks	I	ddahl	2002-09-30
ONLNE	BL-BL	Online	I	ddahl	2002-09-30
PER	BL-BL	Periodicals	I	ddahl	2002-09-30
REF	BL-BL	Reading Room Reserves	I	ddahl	2002-09-30
RESRV	BL-BL	Reading Room Reserves	I	ddahl	2002-09-30
STACK	BL-BL	Stacks	I	ddahl	2002-09-30
STATE	BL-BL	State	I	ddahl	2002-09-30
STOR	BL-BL	Storage	I	ddahl	2002-09-30
TAX	BL-BL	Tax	I	ddahl	2002-09-30
TS	BL-BL	Technical Services	I	ddahl	2002-09-30
UKCAN	BL-BL	UK/CAN	I	ddahl	2002-09-30
ARSPC	BS-BS	University Archive Special Collection	I	ddahl	2002-09-30
BSNET	BS-BS	Online Resources	I	ddahl	2002-09-30
CLKIT	BS-BS	Curriculum Laboratory Kit	I	ddahl	2002-09-30
CLREF	BS-BS	Curriculum Laboratory Reference 	I	ddahl	2002-09-30
CRES	BS-BS	Course Reserves	I	ddahl	2002-09-30
CURLB	BS-BS	Curriculum Laboratory	I	ddahl	2002-09-30
EBLDD	BS-BS	Online Resources	I	ddahl	2002-09-30
ESWWW	BS-BS	World Wide Web	I	ddahl	2002-09-30
FCLTY	BS-BS	Faculty	I	ddahl	2002-09-30
GEN	BS-BS	General Collection	I	ddahl	2002-09-30
HUMRI	BS-BS	Human Rights Collection	I	ddahl	2002-09-30
LEIRD	BS-BS	Leisure Reading	I	ddahl	2002-09-30
MDWWW	BS-BS	Maryland Digital Library	I	ddahl	2002-09-30
MEDIA	BS-BS	Media	I	ddahl	2002-09-30
NLWWW	BS-BS	NetLibrary eBooks	I	ddahl	2002-09-30
OVRSZ	BS-BS	Oversized	I	ddahl	2002-09-30
PERBJ	BS-BS	Bound Journal Collection	I	ddahl	2002-09-30
PERFI	BS-BS	Periodical Microfiche	I	ddahl	2002-09-30
PERIO	BS-BS	Periodical Stacks	I	ddahl	2002-09-30
PERMF	BS-BS	Periodical Microfilm	I	ddahl	2002-09-30
REF	BS-BS	Reference	I	ddahl	2002-09-30
REFDK	BS-BS	Reference Desk	I	ddahl	2002-09-30
RES	BS-BS	Reserves	I	ddahl	2002-09-30
SPCMD	BS-BS	Special Collections Maryland	I	ddahl	2002-09-30
SPECL	BS-BS	Special Collections	I	ddahl	2002-09-30
STACK	BS-BS	General Stacks	I	ddahl	2002-09-30
STAFF	BS-BS	Staff Collection	I	ddahl	2002-09-30
UNKWN	BS-BS	Unknown	I	ddahl	2002-09-30
ARCHV	CE-CB	Archives	I	ddahl	2002-09-30
CEOSS	CE-CB	Offsite Storage	I	ddahl	2002-09-30
DOC	CE-CB	Documents	I	ddahl	2002-09-30
MD	CE-CB	Maryland Documents	I	ddahl	2002-09-30
NLWWW	CE-CB	NetLibrary eBooks	I	ddahl	2002-09-30
PERD	CE-CB	Periodicals	I	ddahl	2002-09-30
REF	CE-CB	Reference	I	ddahl	2002-09-30
STACK	CE-CB	Stacks 	I	ddahl	2002-09-30
THSIS	CE-CB	Thesis/Dissertation	I	ddahl	2002-09-30
UNKWN	CE-CB	Unknown	I	ddahl	2002-09-30
ARCHV	CE-HP	Archives	I	ddahl	2002-09-30
MD	CE-HP	Maryland Documents	I	ddahl	2002-09-30
PERD	CE-HP	Periodicals	I	ddahl	2002-09-30
REF	CE-HP	Reference	I	ddahl	2002-09-30
STACK	CE-HP	Stacks	I	ddahl	2002-09-30
STOR	CE-HP	Storage	I	ddahl	2002-09-30
WWW	CE-HP	World Wide Web	I	ddahl	2002-09-30
EBLDD	CE-WW	EBook	I	ddahl	2002-09-30
GVWWW	CE-WW	Government Documents Online	I	ddahl	2002-09-30
NLWWW	CE-WW	NetLibrary eBooks	I	ddahl	2002-09-30
WWW	CE-WW	World Wide Web	I	ddahl	2002-09-30
ASCEQ	CPARC	Circulating Equipment	I	ddahl	2002-09-30
ATLAS	CPARC	Atlas	I	ddahl	2002-09-30
AUTOM	CPARC	"Available on Selected PCs, Ask at the Desk"	I	ddahl	2002-09-30
CRPER	CPARC	Current Periodicals	I	ddahl	2002-09-30
DESK	CPARC	Desk	I	ddahl	2002-09-30
FOLIO	CPARC	Folio	I	ddahl	2002-09-30
GEN	CPARC	General Collection	I	ddahl	2002-09-30
LKISK	CPARC	Library Kiosk	I	ddahl	2002-09-30
OVRSZ	CPARC	Oversize	I	ddahl	2002-09-30
PER	CPARC	Periodical Stacks	I	ddahl	2002-09-30
REF	CPARC	Reference	I	ddahl	2002-09-30
RES	CPARC	Course Reserves	I	ddahl	2002-09-30
RESPS	CPARC	Personal Copy Course Reserves	I	ddahl	2002-09-30
SCFLT	CPARC	Spec Collections Shelved Flat	I	ddahl	2002-09-30
SCFOL	CPARC	Spec Collections Folio	I	ddahl	2002-09-30
SCOVR	CPARC	Spec Collections Oversize	I	ddahl	2002-09-30
SCSTK	CPARC	Spec Collections Stacks	I	ddahl	2002-09-30
SKISK	CPARC	Studio Kiosk; ask at the circulation desk	I	ddahl	2002-09-30
STACK	CPARC	Stacks	I	ddahl	2002-09-30
THSIS	CPARC	Thesis 	I	ddahl	2002-09-30
WFFOL	CPARC	"Spec Collections, World's Fair Folio"	I	ddahl	2002-09-30
WFOVR	CPARC	"Spec Collections, World's Fair Oversize"	I	ddahl	2002-09-30
WFSTK	CPARC	"Spec Collections, World's Fair Stack"	I	ddahl	2002-09-30
ASCEQ	CPART	Circulating Equipment	I	ddahl	2002-09-30
AUTOM	CPART	"Available on Selected PCs, Ask at the Desk"	I	ddahl	2002-09-30
CRPER	CPART	Current Periodicals	I	ddahl	2002-09-30
DESK	CPART	Desk	I	ddahl	2002-09-30
FOLIO	CPART	Folio	I	ddahl	2002-09-30
GEN	CPART	General Collection	I	ddahl	2002-09-30
LKISK	CPART	Library Kiosk	I	ddahl	2002-09-30
MFICH	CPART	Microfiche - HELD IN MCKELDIN	I	ddahl	2002-09-30
MFILM	CPART	Microfilm - HELD IN MCKELDIN	I	ddahl	2002-09-30
OVRSZ	CPART	Oversize	I	ddahl	2002-09-30
REF	CPART	Reference	I	ddahl	2002-09-30
RES	CPART	Course Reserves	I	ddahl	2002-09-30
RESPS	CPART	Personal Copy Course Reserves   	I	ddahl	2002-09-30
SKISK	CPART	Studio Kiosk; ask at the circulation desk	I	ddahl	2002-09-30
STACK	CPART	Stacks  	I	ddahl	2002-09-30
FOLIO	CPBCT	Special Collections in Mass Media and Culture Folio	I	ddahl	2002-09-30
GEN	CPBCT	General Collection	I	ddahl	2002-09-30
LAAU	CPBCT	Special Collections in Mass Media and Culture Audio  	I	ddahl	2002-09-30
LACRP	CPBCT	Special Collections in Mass Media and Culture Corporate Records      	I	ddahl	2002-09-30
LADSK	CPBCT	Special Collections in Mass Media and Culture Desk	I	ddahl	2002-09-30
LAJOU	CPBCT	Special Collections in Mass Media and Culture Journals       	I	ddahl	2002-09-30
LAMI	CPBCT	Special Collections in Mass Media and Culture Moving Image   	I	ddahl	2002-09-30
LAMSS	CPBCT	Special Collections in Mass Media and Culture Manuscripts    	I	ddahl	2002-09-30
LAREF	CPBCT	Special Collections in Mass Media and Culture Reference      	I	ddahl	2002-09-30
LAVID	CPBCT	Special Collections in Mass Media and Culture Video	I	ddahl	2002-09-30
NBAU	CPBCT	Special Collections in Mass Media and Culture Audio	I	ddahl	2002-09-30
NBCRP	CPBCT	Special Collections in Mass Media and Culture Corporate Records	I	ddahl	2002-09-30
NBMI	CPBCT	Special Collections in Mass Media and Culture Moving Image	I	ddahl	2002-09-30
NBMSS	CPBCT	Special Collections in Mass Media and Culture Manuscripts	I	ddahl	2002-09-30
PAMPH	CPBCT	Special Collections in Mass Media and Culture Pamphlets	I	ddahl	2002-09-30
STACK	CPBCT	Special Collections in Mass Media and Culture Stacks	I	ddahl	2002-09-30
ASCEQ	CPCHM	Circulating Equipment	I	ddahl	2002-09-30
CRPER	CPCHM	Current Periodicals     	I	ddahl	2002-09-30
DESK	CPCHM	Desk    	I	ddahl	2002-09-30
GEN	CPCHM	General Collection	I	ddahl	2002-09-30
MCARD	CPCHM	Microcard - HELD IN MCKELDIN	I	ddahl	2002-09-30
MFICH	CPCHM	Microfiche - HELD IN MCKELDIN	I	ddahl	2002-09-30
MFILM	CPCHM	Microfilm       	I	ddahl	2002-09-30
PER	CPCHM	Periodical Stacks       	I	ddahl	2002-09-30
REF	CPCHM	Reference       	I	ddahl	2002-09-30
RES	CPCHM	Course Reserves 	I	ddahl	2002-09-30
STACK	CPCHM	Stacks  	I	ddahl	2002-09-30
GEN	CPCIS	General Collection	I	ddahl	2002-09-30
AUTOM	CPEIC	"Available on Selected PCs, Ask at the Desk    "	I	ddahl	2002-09-30
ASCEQ	CPENG	Circulating Equipment	I	ddahl	2002-09-30
CIRC	CPENG	Circulation Desk        	I	ddahl	2002-09-30
CRPER	CPENG	Current Periodicals     	I	ddahl	2002-09-30
GEN	CPENG	General Collection	I	ddahl	2002-09-30
HOLD1	CPENG	Ask Library staff for assistance       	I	ddahl	2002-09-30
HOLD2	CPENG	Place a Request to Obtain  	I	ddahl	2002-09-30
HOLD3	CPENG	Ask Library staff for assistance       	I	ddahl	2002-09-30
INDEX	CPENG	"Index Room, 2nd floor"	I	ddahl	2002-09-30
MFICH	CPENG	Microfiche - HELD IN MCKELDIN	I	ddahl	2002-09-30
MFILM	CPENG	Microfilm - HELD IN MCKELDIN	I	ddahl	2002-09-30
OVRSZ	CPENG	Oversize	I	ddahl	2002-09-30
PER	CPENG	Periodical Stacks       	I	ddahl	2002-09-30
REF	CPENG	Reference       	I	ddahl	2002-09-30
RES	CPENG	Course Reserves 	I	ddahl	2002-09-30
STACK	CPENG	Stacks  	I	ddahl	2002-09-30
TECRP	CPENG	Technical Reports Center        	I	ddahl	2002-09-30
ACQ	CPMCK	Acquisitions Department 	I	ddahl	2002-09-30
ADAPT	CPMCK	Adaptive Technology Room        	I	ddahl	2002-09-30
ASCEQ	CPMCK	Circulating Equipment	I	ddahl	2002-09-30
BIBL	CPMCK	Stacks	I	ddahl	2002-09-30
CAT	CPMCK	Cataloging Department	I	ddahl	2002-09-30
CRPER	CPMCK	Periodicals Rm - Current Periodicals	I	ddahl	2002-09-30
EACFO	CPMCK	East Asia Chinese Language Folio        	I	ddahl	2002-09-30
EACPE	CPMCK	East Asia Chinese Language Periodicals  	I	ddahl	2002-09-30
EACRE	CPMCK	East Asia Chinese Language Reference    	I	ddahl	2002-09-30
EACST	CPMCK	East Asia Chinese Language Stacks       	I	ddahl	2002-09-30
EADSK	CPMCK	East Asia Desk  	I	ddahl	2002-09-30
EAHOL	CPMCK	East Asia Desk - Ask Staff for Assistance       	I	ddahl	2002-09-30
EAJFO	CPMCK	East Asia Japanese Language Folio       	I	ddahl	2002-09-30
EAJPE	CPMCK	East Asia Japanese Language Periodicals	I	ddahl	2002-09-30
EAJRE	CPMCK	East Asia Japanese Language Reference   	I	ddahl	2002-09-30
EAJST	CPMCK	East Asia Japanese Language Stacks      	I	ddahl	2002-09-30
EAKFO	CPMCK	East Asia Korean Language Folio 	I	ddahl	2002-09-30
EAKPE	CPMCK	East Asia Korean Language Periodicals	I	ddahl	2002-09-30
